Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118012.0 |Average table byte size: 0.501914381980896 |Decoding time: 0.21326398849487305 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9111336.0 |Average table byte size: 0.37126684188842773 |Decoding time: 0.2961246967315674 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118132.0 |Average table byte size: 0.8435971736907959 |Decoding time: 0.13591241836547852 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117688.0 |Average table byte size: 0.6052931547164917 |Decoding time: 0.40664124488830566 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9112428.0 |Average table byte size: 0.38578224182128906 |Decoding time: 0.30466747283935547 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118164.0 |Average table byte size: 0.8460309505462646 |Decoding time: 0.1287243366241455 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117716.0 |Average table byte size: 0.628119707107544 |Decoding time: 0.23896288871765137 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9109544.0 |Average table byte size: 0.3792005777359009 |Decoding time: 0.28421807289123535 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118240.0 |Average table byte size: 0.848760724067688 |Decoding time: 0.13622379302978516 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117644.0 |Average table byte size: 0.4681285619735718 |Decoding time: 0.27481651306152344 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9110604.0 |Average table byte size: 0.32603251934051514 |Decoding time: 0.26322126388549805 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118320.0 |Average table byte size: 0.7942438125610352 |Decoding time: 0.14743375778198242 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118008.0 |Average table byte size: 0.5200430154800415 |Decoding time: 0.21112585067749023 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9112100.0 |Average table byte size: 0.3787277936935425 |Decoding time: 0.29311513900756836 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118040.0 |Average table byte size: 0.8123893737792969 |Decoding time: 0.11938047409057617 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117824.0 |Average table byte size: 0.5016676187515259 |Decoding time: 0.21671175956726074 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9109156.0 |Average table byte size: 0.3519742488861084 |Decoding time: 0.29033374786376953 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118012.0 |Average table byte size: 0.8071093559265137 |Decoding time: 0.13135790824890137 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117984.0 |Average table byte size: 0.4978295564651489 |Decoding time: 0.21218013763427734 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9110288.0 |Average table byte size: 0.36546146869659424 |Decoding time: 0.30008578300476074 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118108.0 |Average table byte size: 0.8211853504180908 |Decoding time: 0.13391351699829102 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117572.0 |Average table byte size: 0.5015745162963867 |Decoding time: 0.193648099899292 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9109688.0 |Average table byte size: 0.34636545181274414 |Decoding time: 0.29837989807128906 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118056.0 |Average table byte size: 0.826859712600708 |Decoding time: 0.1447610855102539 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117120.0 |Average table byte size: 0.523713231086731 |Decoding time: 0.22939443588256836 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9111788.0 |Average table byte size: 0.37285900115966797 |Decoding time: 0.31897902488708496 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118008.0 |Average table byte size: 0.7966097593307495 |Decoding time: 0.11922574043273926 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117768.0 |Average table byte size: 0.4426236152648926 |Decoding time: 0.2056899070739746 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9111600.0 |Average table byte size: 0.3365638256072998 |Decoding time: 0.3078134059906006 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117788.0 |Average table byte size: 0.8236825466156006 |Decoding time: 0.1223747730255127 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117916.0 |Average table byte size: 0.4669908285140991 |Decoding time: 0.1881697177886963 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9110660.0 |Average table byte size: 0.3444916009902954 |Decoding time: 0.3011167049407959 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118092.0 |Average table byte size: 0.8206584453582764 |Decoding time: 0.12271523475646973 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117796.0 |Average table byte size: 0.45986616611480713 |Decoding time: 0.18178582191467285 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9109312.0 |Average table byte size: 0.3227483034133911 |Decoding time: 0.26717400550842285 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117924.0 |Average table byte size: 0.8423388004302979 |Decoding time: 0.13438725471496582 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117388.0 |Average table byte size: 0.4608405828475952 |Decoding time: 0.19649410247802734 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9110092.0 |Average table byte size: 0.33766472339630127 |Decoding time: 0.28011274337768555 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117916.0 |Average table byte size: 0.8467854261398315 |Decoding time: 0.1844770908355713 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118112.0 |Average table byte size: 0.5496149063110352 |Decoding time: 0.21170592308044434 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9110576.0 |Average table byte size: 0.32380926609039307 |Decoding time: 0.26119184494018555 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117868.0 |Average table byte size: 0.7291431427001953 |Decoding time: 0.11368274688720703 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117752.0 |Average table byte size: 0.49911558628082275 |Decoding time: 0.2042529582977295 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9107536.0 |Average table byte size: 0.31716978549957275 |Decoding time: 0.26007533073425293 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118224.0 |Average table byte size: 0.7427300214767456 |Decoding time: 0.10930657386779785 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117748.0 |Average table byte size: 0.5423879623413086 |Decoding time: 0.18634319305419922 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9107488.0 |Average table byte size: 0.36856091022491455 |Decoding time: 0.2931349277496338 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118128.0 |Average table byte size: 0.8384405374526978 |Decoding time: 0.1193387508392334 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117628.0 |Average table byte size: 0.46571552753448486 |Decoding time: 0.17917633056640625 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9109832.0 |Average table byte size: 0.33715319633483887 |Decoding time: 0.28441691398620605 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117980.0 |Average table byte size: 0.7640738487243652 |Decoding time: 0.12348246574401855 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117900.0 |Average table byte size: 0.472334623336792 |Decoding time: 0.18952512741088867 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9110092.0 |Average table byte size: 0.3343524932861328 |Decoding time: 0.2894785404205322 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117836.0 |Average table byte size: 0.7684298753738403 |Decoding time: 0.12630796432495117 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117792.0 |Average table byte size: 0.46644461154937744 |Decoding time: 0.20311927795410156 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9110316.0 |Average table byte size: 0.3680555820465088 |Decoding time: 0.32265257835388184 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118176.0 |Average table byte size: 0.8984885215759277 |Decoding time: 0.12835216522216797 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117764.0 |Average table byte size: 0.49655234813690186 |Decoding time: 0.18855762481689453 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9109992.0 |Average table byte size: 0.3393474817276001 |Decoding time: 0.28997087478637695 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118472.0 |Average table byte size: 0.8135759830474854 |Decoding time: 0.13960862159729004 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117812.0 |Average table byte size: 0.5065256357192993 |Decoding time: 0.22121286392211914 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9112524.0 |Average table byte size: 0.38185346126556396 |Decoding time: 0.35628199577331543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118292.0 |Average table byte size: 0.7963966131210327 |Decoding time: 0.13702964782714844 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117852.0 |Average table byte size: 0.6126987934112549 |Decoding time: 0.1742842197418213 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9109548.0 |Average table byte size: 0.3583170175552368 |Decoding time: 0.3096613883972168 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117944.0 |Average table byte size: 0.8712222576141357 |Decoding time: 0.13051414489746094 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117728.0 |Average table byte size: 0.5046693086624146 |Decoding time: 0.21185898780822754 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9111272.0 |Average table byte size: 0.34893739223480225 |Decoding time: 0.3143935203552246 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118208.0 |Average table byte size: 0.8244917392730713 |Decoding time: 0.12479233741760254 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117736.0 |Average table byte size: 0.5632188320159912 |Decoding time: 0.22607779502868652 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9110608.0 |Average table byte size: 0.36043500900268555 |Decoding time: 0.3281738758087158 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118212.0 |Average table byte size: 0.7923305034637451 |Decoding time: 0.12005496025085449 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118096.0 |Average table byte size: 0.4492201805114746 |Decoding time: 0.18583989143371582 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9110400.0 |Average table byte size: 0.32460546493530273 |Decoding time: 0.271273136138916 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118156.0 |Average table byte size: 0.7514550685882568 |Decoding time: 0.1086428165435791 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118032.0 |Average table byte size: 0.4562941789627075 |Decoding time: 0.1698451042175293 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9111580.0 |Average table byte size: 0.3388183116912842 |Decoding time: 0.2946133613586426 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118032.0 |Average table byte size: 0.7531317472457886 |Decoding time: 0.10914063453674316 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117708.0 |Average table byte size: 0.5511602163314819 |Decoding time: 0.17650294303894043 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9109784.0 |Average table byte size: 0.3833073377609253 |Decoding time: 0.3062248229980469 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117872.0 |Average table byte size: 0.7970222234725952 |Decoding time: 0.10987591743469238 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118072.0 |Average table byte size: 0.4776167869567871 |Decoding time: 0.18680977821350098 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9110516.0 |Average table byte size: 0.3456927537918091 |Decoding time: 0.3222503662109375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117920.0 |Average table byte size: 0.7924180030822754 |Decoding time: 0.11581683158874512 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118348.0 |Average table byte size: 0.5152448415756226 |Decoding time: 0.19524812698364258 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9110096.0 |Average table byte size: 0.35552918910980225 |Decoding time: 0.3423275947570801 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118036.0 |Average table byte size: 0.7909190654754639 |Decoding time: 0.11827659606933594 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118264.0 |Average table byte size: 0.5476914644241333 |Decoding time: 0.20607447624206543 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9109984.0 |Average table byte size: 0.4175523519515991 |Decoding time: 0.352536678314209 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117856.0 |Average table byte size: 0.8665642738342285 |Decoding time: 0.11818933486938477 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117756.0 |Average table byte size: 0.5069875717163086 |Decoding time: 0.17618298530578613 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9106524.0 |Average table byte size: 0.364778995513916 |Decoding time: 0.3352510929107666 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117952.0 |Average table byte size: 0.8849021196365356 |Decoding time: 0.12490320205688477 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117836.0 |Average table byte size: 0.5322160720825195 |Decoding time: 0.19229698181152344 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9107020.0 |Average table byte size: 0.3756152391433716 |Decoding time: 0.33164072036743164 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118100.0 |Average table byte size: 0.8537452220916748 |Decoding time: 0.12249565124511719 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117972.0 |Average table byte size: 0.538053035736084 |Decoding time: 0.1752016544342041 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9109360.0 |Average table byte size: 0.3584277629852295 |Decoding time: 0.32132816314697266 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118136.0 |Average table byte size: 0.8294856548309326 |Decoding time: 0.13118290901184082 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117756.0 |Average table byte size: 0.5037624835968018 |Decoding time: 0.18854427337646484 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9107908.0 |Average table byte size: 0.3640981912612915 |Decoding time: 0.31983256340026855 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117856.0 |Average table byte size: 0.899540901184082 |Decoding time: 0.1276531219482422 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118360.0 |Average table byte size: 0.4940074682235718 |Decoding time: 0.173475980758667 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9109344.0 |Average table byte size: 0.3299812078475952 |Decoding time: 0.295149564743042 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118052.0 |Average table byte size: 0.8527634143829346 |Decoding time: 0.12858223915100098 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117992.0 |Average table byte size: 0.5146071910858154 |Decoding time: 0.16135120391845703 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9109832.0 |Average table byte size: 0.369647741317749 |Decoding time: 0.31302762031555176 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118284.0 |Average table byte size: 0.8079004287719727 |Decoding time: 0.1137244701385498 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118048.0 |Average table byte size: 0.4651991128921509 |Decoding time: 0.16829609870910645 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9111916.0 |Average table byte size: 0.34758198261260986 |Decoding time: 0.30609750747680664 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118208.0 |Average table byte size: 0.8491662740707397 |Decoding time: 0.12720036506652832 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117840.0 |Average table byte size: 0.5383834838867188 |Decoding time: 0.17516827583312988 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9107652.0 |Average table byte size: 0.3509138822555542 |Decoding time: 0.3531355857849121 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118068.0 |Average table byte size: 0.8661433458328247 |Decoding time: 0.11997246742248535 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117628.0 |Average table byte size: 0.5192625522613525 |Decoding time: 0.19071722030639648 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9108304.0 |Average table byte size: 0.40455353260040283 |Decoding time: 0.3444497585296631 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118108.0 |Average table byte size: 0.7731807231903076 |Decoding time: 0.12321877479553223 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118056.0 |Average table byte size: 0.4789857864379883 |Decoding time: 0.17098522186279297 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9108508.0 |Average table byte size: 0.3400883674621582 |Decoding time: 0.321087121963501 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117812.0 |Average table byte size: 0.7574244737625122 |Decoding time: 0.11911225318908691 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117900.0 |Average table byte size: 0.4626275300979614 |Decoding time: 0.15444421768188477 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9111056.0 |Average table byte size: 0.36570584774017334 |Decoding time: 0.32628679275512695 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117992.0 |Average table byte size: 0.822754979133606 |Decoding time: 0.10959100723266602 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117756.0 |Average table byte size: 0.5552791357040405 |Decoding time: 0.1744976043701172 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9110528.0 |Average table byte size: 0.3646371364593506 |Decoding time: 0.3486013412475586 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118060.0 |Average table byte size: 0.8371280431747437 |Decoding time: 0.11882615089416504 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117836.0 |Average table byte size: 0.4902966022491455 |Decoding time: 0.18343734741210938 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9109904.0 |Average table byte size: 0.3428378105163574 |Decoding time: 0.3055391311645508 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117960.0 |Average table byte size: 0.8393975496292114 |Decoding time: 0.11661934852600098 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117772.0 |Average table byte size: 0.5899940729141235 |Decoding time: 0.17859458923339844 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9109936.0 |Average table byte size: 0.34615302085876465 |Decoding time: 0.2944326400756836 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117784.0 |Average table byte size: 0.790582537651062 |Decoding time: 0.10968852043151855 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117904.0 |Average table byte size: 0.4676628112792969 |Decoding time: 0.15201568603515625 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9112980.0 |Average table byte size: 0.3387942314147949 |Decoding time: 0.31294822692871094 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118040.0 |Average table byte size: 0.7681001424789429 |Decoding time: 0.11336445808410645 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117776.0 |Average table byte size: 0.4763418436050415 |Decoding time: 0.1520223617553711 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9109884.0 |Average table byte size: 0.33114659786224365 |Decoding time: 0.3103058338165283 |Decoding Success 
