Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117936.0 |Average table byte size: 0.49080443382263184 |Decoding time: 0.13970136642456055 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118032.0 |Average table byte size: 0.4804365634918213 |Decoding time: 0.1268165111541748 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118240.0 |Average table byte size: 0.48263561725616455 |Decoding time: 0.1485004425048828 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118156.0 |Average table byte size: 0.4938923120498657 |Decoding time: 0.12463998794555664 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118040.0 |Average table byte size: 0.4900953769683838 |Decoding time: 0.12668395042419434 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118032.0 |Average table byte size: 0.478071928024292 |Decoding time: 0.12922096252441406 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118224.0 |Average table byte size: 0.49082326889038086 |Decoding time: 0.14742469787597656 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118148.0 |Average table byte size: 0.49628782272338867 |Decoding time: 0.12375068664550781 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118056.0 |Average table byte size: 0.48947882652282715 |Decoding time: 0.1216115951538086 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117968.0 |Average table byte size: 0.4829503297805786 |Decoding time: 0.12309527397155762 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118224.0 |Average table byte size: 0.48383045196533203 |Decoding time: 0.145233154296875 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118200.0 |Average table byte size: 0.4954341650009155 |Decoding time: 0.12019824981689453 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118064.0 |Average table byte size: 0.48931777477264404 |Decoding time: 0.12148547172546387 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117984.0 |Average table byte size: 0.47765564918518066 |Decoding time: 0.12238883972167969 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118224.0 |Average table byte size: 0.4772697687149048 |Decoding time: 0.12236809730529785 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118200.0 |Average table byte size: 0.49343907833099365 |Decoding time: 0.11828374862670898 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118016.0 |Average table byte size: 0.4908633232116699 |Decoding time: 0.1177053451538086 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118108.0 |Average table byte size: 0.4778097867965698 |Decoding time: 0.11904382705688477 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118264.0 |Average table byte size: 0.47852611541748047 |Decoding time: 0.11934709548950195 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118116.0 |Average table byte size: 0.49119675159454346 |Decoding time: 0.11653852462768555 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118016.0 |Average table byte size: 0.4888336658477783 |Decoding time: 0.11799907684326172 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118044.0 |Average table byte size: 0.48249685764312744 |Decoding time: 0.11822843551635742 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118208.0 |Average table byte size: 0.47652435302734375 |Decoding time: 0.11547422409057617 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118116.0 |Average table byte size: 0.498781681060791 |Decoding time: 0.11564326286315918 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118020.0 |Average table byte size: 0.49186110496520996 |Decoding time: 0.1160116195678711 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118044.0 |Average table byte size: 0.4841749668121338 |Decoding time: 0.11758708953857422 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118224.0 |Average table byte size: 0.48912036418914795 |Decoding time: 0.1197354793548584 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118164.0 |Average table byte size: 0.4991917610168457 |Decoding time: 0.10463237762451172 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118016.0 |Average table byte size: 0.48951613903045654 |Decoding time: 0.1031343936920166 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118008.0 |Average table byte size: 0.4997282028198242 |Decoding time: 0.10509943962097168 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118224.0 |Average table byte size: 0.4798330068588257 |Decoding time: 0.11513853073120117 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118120.0 |Average table byte size: 0.4946558475494385 |Decoding time: 0.1027078628540039 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118000.0 |Average table byte size: 0.4885801076889038 |Decoding time: 0.10330772399902344 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117932.0 |Average table byte size: 0.47602248191833496 |Decoding time: 0.10358262062072754 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118232.0 |Average table byte size: 0.47866737842559814 |Decoding time: 0.11353325843811035 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118120.0 |Average table byte size: 0.4906238317489624 |Decoding time: 0.10178041458129883 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117920.0 |Average table byte size: 0.49023115634918213 |Decoding time: 0.10106325149536133 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117992.0 |Average table byte size: 0.48412811756134033 |Decoding time: 0.1036069393157959 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118200.0 |Average table byte size: 0.48337864875793457 |Decoding time: 0.10368466377258301 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118064.0 |Average table byte size: 0.4924224615097046 |Decoding time: 0.09961652755737305 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117920.0 |Average table byte size: 0.4904966354370117 |Decoding time: 0.1011650562286377 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118052.0 |Average table byte size: 0.48075950145721436 |Decoding time: 0.10054707527160645 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118264.0 |Average table byte size: 0.4820443391799927 |Decoding time: 0.10364747047424316 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118092.0 |Average table byte size: 0.4907341003417969 |Decoding time: 0.09159731864929199 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9117904.0 |Average table byte size: 0.493430495262146 |Decoding time: 0.10153651237487793 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118052.0 |Average table byte size: 0.47777581214904785 |Decoding time: 0.09954357147216797 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118300.0 |Average table byte size: 0.47996771335601807 |Decoding time: 0.09936022758483887 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118132.0 |Average table byte size: 0.4948251247406006 |Decoding time: 0.09812402725219727 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9117944.0 |Average table byte size: 0.48713648319244385 |Decoding time: 0.10038495063781738 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118008.0 |Average table byte size: 0.478285551071167 |Decoding time: 0.1009969711303711 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118300.0 |Average table byte size: 0.48443078994750977 |Decoding time: 0.1006011962890625 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118116.0 |Average table byte size: 0.4911491870880127 |Decoding time: 0.08736014366149902 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118072.0 |Average table byte size: 0.4936177730560303 |Decoding time: 0.09874892234802246 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9117964.0 |Average table byte size: 0.48223400115966797 |Decoding time: 0.0989372730255127 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118300.0 |Average table byte size: 0.47929584980010986 |Decoding time: 0.09914350509643555 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118116.0 |Average table byte size: 0.49383318424224854 |Decoding time: 0.08953499794006348 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118104.0 |Average table byte size: 0.4910691976547241 |Decoding time: 0.09921932220458984 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118028.0 |Average table byte size: 0.4801439046859741 |Decoding time: 0.09649324417114258 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118224.0 |Average table byte size: 0.4805924892425537 |Decoding time: 0.09768867492675781 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118072.0 |Average table byte size: 0.49497461318969727 |Decoding time: 0.08874368667602539 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.52 |Table average creation time: 9118104.0 |Average table byte size: 0.49363458156585693 |Decoding time: 0.09765028953552246 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117956.0 |Average table byte size: 0.4823809862136841 |Decoding time: 0.10718297958374023 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9118228.0 |Average table byte size: 0.48112356662750244 |Decoding time: 0.09680533409118652 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9118052.0 |Average table byte size: 0.4941222667694092 |Decoding time: 0.08591604232788086 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9118108.0 |Average table byte size: 0.48954951763153076 |Decoding time: 0.09821748733520508 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.53 |Table average creation time: 9117956.0 |Average table byte size: 0.4832143783569336 |Decoding time: 0.1149446964263916 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118260.0 |Average table byte size: 0.47451913356781006 |Decoding time: 0.09807920455932617 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118024.0 |Average table byte size: 0.48945295810699463 |Decoding time: 0.08644771575927734 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118056.0 |Average table byte size: 0.4842439889907837 |Decoding time: 0.09485054016113281 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118052.0 |Average table byte size: 0.4798920154571533 |Decoding time: 0.10686779022216797 |Decoding Failed 
RALOHA IBLT| a=-2: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.54 |Table average creation time: 9118260.0 |Average table byte size: 0.47633421421051025 |Decoding time: 0.09585285186767578 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117928.0 |Average table byte size: 0.47956371307373047 |Decoding time: 0.22745537757873535 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117992.0 |Average table byte size: 0.47033703327178955 |Decoding time: 0.2212822437286377 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118068.0 |Average table byte size: 0.46206772327423096 |Decoding time: 0.22101426124572754 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9118064.0 |Average table byte size: 0.4586296081542969 |Decoding time: 0.21943044662475586 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.25 |Table average creation time: 9117928.0 |Average table byte size: 0.47133076190948486 |Decoding time: 0.22271347045898438 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118092.0 |Average table byte size: 0.47410523891448975 |Decoding time: 0.23213553428649902 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118084.0 |Average table byte size: 0.46307194232940674 |Decoding time: 0.22958755493164062 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118008.0 |Average table byte size: 0.4620242118835449 |Decoding time: 0.2296304702758789 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117984.0 |Average table byte size: 0.478057861328125 |Decoding time: 0.23088836669921875 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118092.0 |Average table byte size: 0.474334716796875 |Decoding time: 0.23492717742919922 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118092.0 |Average table byte size: 0.46732449531555176 |Decoding time: 0.23923492431640625 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117920.0 |Average table byte size: 0.4662330150604248 |Decoding time: 0.2342212200164795 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118076.0 |Average table byte size: 0.47362208366394043 |Decoding time: 0.2429184913635254 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117980.0 |Average table byte size: 0.47028398513793945 |Decoding time: 0.23479223251342773 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118092.0 |Average table byte size: 0.46274399757385254 |Decoding time: 0.2363605499267578 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117904.0 |Average table byte size: 0.4629347324371338 |Decoding time: 0.23963093757629395 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118148.0 |Average table byte size: 0.476024866104126 |Decoding time: 0.2466118335723877 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117984.0 |Average table byte size: 0.4683072566986084 |Decoding time: 0.2429337501525879 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118188.0 |Average table byte size: 0.46186506748199463 |Decoding time: 0.24303936958312988 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117904.0 |Average table byte size: 0.46429526805877686 |Decoding time: 0.24397039413452148 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118052.0 |Average table byte size: 0.47526121139526367 |Decoding time: 0.2536330223083496 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117880.0 |Average table byte size: 0.4727224111557007 |Decoding time: 0.25379252433776855 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118272.0 |Average table byte size: 0.4646925926208496 |Decoding time: 0.25377845764160156 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117864.0 |Average table byte size: 0.47158074378967285 |Decoding time: 0.25974321365356445 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118052.0 |Average table byte size: 0.4866306781768799 |Decoding time: 0.26037001609802246 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117864.0 |Average table byte size: 0.48002684116363525 |Decoding time: 0.2688868045806885 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118248.0 |Average table byte size: 0.47344791889190674 |Decoding time: 0.2627561092376709 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.4590926170349121 |Decoding time: 0.25664567947387695 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.47325003147125244 |Decoding time: 0.2613229751586914 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117864.0 |Average table byte size: 0.47334301471710205 |Decoding time: 0.26419997215270996 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118156.0 |Average table byte size: 0.4643735885620117 |Decoding time: 0.2690880298614502 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117988.0 |Average table byte size: 0.4606221914291382 |Decoding time: 0.26302433013916016 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117936.0 |Average table byte size: 0.47635722160339355 |Decoding time: 0.2761969566345215 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118012.0 |Average table byte size: 0.47291862964630127 |Decoding time: 0.2720339298248291 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118156.0 |Average table byte size: 0.46502625942230225 |Decoding time: 0.2694263458251953 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117916.0 |Average table byte size: 0.4636284112930298 |Decoding time: 0.27881455421447754 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117984.0 |Average table byte size: 0.47384679317474365 |Decoding time: 0.2872962951660156 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117976.0 |Average table byte size: 0.46906018257141113 |Decoding time: 0.28066253662109375 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118212.0 |Average table byte size: 0.4647575616836548 |Decoding time: 0.28158140182495117 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117916.0 |Average table byte size: 0.4631139039993286 |Decoding time: 0.27863383293151855 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117980.0 |Average table byte size: 0.4765808582305908 |Decoding time: 0.2955012321472168 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117980.0 |Average table byte size: 0.469881534576416 |Decoding time: 0.28855037689208984 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118084.0 |Average table byte size: 0.4690150022506714 |Decoding time: 0.2902977466583252 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118036.0 |Average table byte size: 0.47112929821014404 |Decoding time: 0.2912163734436035 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117980.0 |Average table byte size: 0.4737672805786133 |Decoding time: 0.29463791847229004 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117860.0 |Average table byte size: 0.4724550247192383 |Decoding time: 0.3042576313018799 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118080.0 |Average table byte size: 0.46095430850982666 |Decoding time: 0.3019595146179199 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118092.0 |Average table byte size: 0.46521031856536865 |Decoding time: 0.29880571365356445 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117936.0 |Average table byte size: 0.48044633865356445 |Decoding time: 0.31014180183410645 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117860.0 |Average table byte size: 0.4690392017364502 |Decoding time: 0.3084909915924072 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118172.0 |Average table byte size: 0.46248364448547363 |Decoding time: 0.3178870677947998 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118080.0 |Average table byte size: 0.4663989543914795 |Decoding time: 0.32025647163391113 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118012.0 |Average table byte size: 0.47947120666503906 |Decoding time: 0.3417518138885498 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117844.0 |Average table byte size: 0.4783797264099121 |Decoding time: 0.3376457691192627 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118172.0 |Average table byte size: 0.46713364124298096 |Decoding time: 0.32093095779418945 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118056.0 |Average table byte size: 0.4698601961135864 |Decoding time: 0.34831857681274414 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118028.0 |Average table byte size: 0.48179173469543457 |Decoding time: 0.45921802520751953 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117896.0 |Average table byte size: 0.4719552993774414 |Decoding time: 0.38422584533691406 |Decoding Success 
